,SalesID,SalesPrice
11596,6634950,38067.25000365392
11597,6634951,39099.05545585306
11598,6634959,27726.636586624587
11599,6634961,23405.740707973804
11600,6634962,53889.44484316852
11601,6634966,71135.91457277458
11602,6634970,25603.31909790995
11603,6634984,25909.320275182185
11604,6635003,15858.50317843062
11605,6635007,59977.18750566492
11606,6635011,57267.96946060654
11607,6635031,16242.129644950848
11608,6635033,17397.982392940303
11609,6635036,38958.57812904687
11610,6635039,43498.39221655108
11611,6635043,57503.59825282862
11612,6635044,68200.15951326214
11613,6635067,20231.885609203964
11614,6635072,23185.27904500041
11615,6635098,18708.256900484335
11616,6635104,71580.30222257234
11617,6635107,55858.815217609124
11618,6635108,55229.324961244456
11619,6635110,27507.23226104177
11620,6635116,45978.012012121435
11621,6635117,46064.799283265325
11622,6635121,60646.72153729914
11623,6635137,23701.43778084063
11624,6635140,39047.449500533854
11625,6635146,36271.00781345848
11626,6635148,33554.691529898686
11627,6635153,50067.444451339004
11628,6635154,36858.07842339333
11629,6635155,51958.10806485826
11630,6635156,55546.01995552906
11631,6635157,38751.84520303182
11632,6635158,56397.873072973205
11633,6635178,40857.79621771603
11634,6635179,40636.40950660651
11635,6635180,39342.30522377061
11636,6635196,18762.507205497208
11637,6635214,64993.62480778231
11638,6635227,71580.30222257234
11639,6635255,52154.68008969482
11640,6635276,29020.041410199767
11641,6635287,43847.390481519265
11642,6635289,25506.7458870378
11643,6635304,38247.99984688085
11644,6635307,23965.65761945599
11645,6635311,23543.668109949893
11646,6635312,41661.40742314746
11647,6635324,20620.608578459294
11648,6635332,25614.202322982317
11649,6635339,21662.342785026776
11650,6635340,29230.68846186493
11651,6635342,31362.800381422916
11652,6635344,32459.13014154244
11653,6635353,48688.27120548638
11654,6635356,17739.416475471764
11655,6635367,23937.372476929868
11656,6635369,36056.37162914158
11657,6635373,26707.729370796667
11658,6635385,33445.75345202883
11659,6635393,19879.95570434808
11660,6635396,21262.668038768075
11661,6635415,34344.30055070787
11662,6635419,15863.720570823512
11663,6635421,19456.966133281927
11664,6635422,21546.858087875116
11665,6635423,21158.48595785095
11666,6635424,21031.326653419044
11667,6635430,15959.254798713282
11668,6635433,19787.457329546956
11669,6635434,19787.457329546956
11670,6635438,13693.842191820906
11671,6635440,11930.985481142478
11672,6635445,37493.83822015936
11673,6635446,15235.416064287205
11674,6635460,11445.314560375122
11675,6635461,16033.259284791024
11676,6635473,18044.846031913563
11677,6635498,24780.114203684614
11678,6635502,57121.946290616004
11679,6635517,42178.070865002876
11680,6635523,42413.899635495225
11681,6635532,28657.503738038282
11682,6635535,44193.12021614866
11683,6635542,27963.517013011493
11684,6635556,15295.393927645282
11685,6635579,21536.864773996644
11686,6635614,39922.4758711146
11687,6635615,22248.12708125208
11688,6635631,23733.261240393593
11689,6635632,18109.1071701776
11690,6635634,13446.829705946144
11691,6635638,16065.576480342774
11692,6635639,17950.26833030016
11693,6635651,15199.930409164259
11694,6635653,23629.862496759994
11695,6635657,20348.95787164033
11696,6635665,33557.68173690774
11697,6635669,20780.425515516064
11698,6635677,17033.953184333946
11699,6635688,30310.167238366637
11700,6635716,31384.551918841393
11701,6635724,30342.72928504086
11702,6635726,22842.577498926516
11703,6635727,23196.906107624316
11704,6635731,17771.22545732883
11705,6635742,42343.55705948734
11706,6635745,36393.50697964209
11707,6635746,26319.274677931076
11708,6635757,20060.50487653042
11709,6635759,60494.135706066874
11710,6635766,70903.77941849819
11711,6635771,78529.01249591055
11712,6635777,53618.3635326447
11713,6635782,25075.390035093624
11714,6635784,16412.836943349907
11715,6635817,21624.911193279753
11716,6635828,22662.854035923054
11717,6635830,44257.137117077255
11718,6635831,51561.54158640955
11719,6635832,49448.35029853076
11720,6635837,57115.05544066788
11721,6635843,15927.844656531339
11722,6635849,27802.525675809826
11723,6635854,18790.279354288643
11724,6635861,47439.29851119383
11725,6635868,11568.543634088866
11726,6635877,40378.78022563401
11727,6635885,48023.85222851409
11728,6635886,80644.26683612748
11729,6635894,30998.785748833645
11730,6635895,75857.88673297715
11731,6635908,51453.92536170633
11732,6635925,74624.35857037806
11733,6635927,14182.471142639592
11734,6635936,20695.486966217904
11735,6635957,19362.51338497768
11736,6635961,21326.74220570022
11737,6635963,14838.799598301586
11738,6635978,29348.12467693947
11739,6635985,17550.318583849934
11740,6635988,15531.440393004825
11741,6636014,23097.958794677543
11742,6636016,18256.684384527798
11743,6636017,28618.784244543727
11744,6636018,20143.73283221553
11745,6636019,20984.553878620813
11746,6636020,26892.785792585037
11747,6636023,23549.181532369425
11748,6636025,22572.754863291117
11749,6636029,22572.754863291117
11750,6636032,25480.279127043028
11751,6636033,28660.18060170506
11752,6636036,16503.864962679312
11753,6636037,25969.20395404819
11754,6636041,33620.535425527196
11755,6636043,29930.026774803282
11756,6636045,15230.613828722799
11757,6636047,35728.42967640374
11758,6636051,31067.550312040454
11759,6636053,28397.171183756902
11760,6636056,35179.15096779725
11761,6636057,42200.387984523295
11762,6636059,37243.3422715915
11763,6636061,39435.36277763867
11764,6636062,39435.36277763867
11765,6636063,39435.36277763867
11766,6636064,39481.43649541043
11767,6636066,57560.54622498459
11768,6636074,48138.10550517593
11769,6636077,64242.828482738
11770,6636080,18669.719122703762
11771,6636081,61784.64769572476
11772,6636084,77455.05195439646
11773,6636090,39523.44667114791
11774,6636091,40838.897463207155
11775,6636094,48128.38255977769
11776,6636095,49220.078617441366
11777,6636104,32934.82710753298
11778,6636107,22400.51093208262
11779,6636114,31295.39917029565
11780,6636115,24236.36054175228
11781,6636118,42036.3223766061
11782,6636119,34586.03473324061
11783,6636121,44717.79829183008
11784,6636122,55693.01588321809
11785,6636125,30240.378037613194
11786,6636126,30278.269344498265
11787,6636128,56197.98116099588
11788,6636129,52048.14053080787
11789,6636137,42981.139702875385
11790,6636139,43039.40834980238
11791,6636141,48108.49791875679
11792,6636142,47716.743934866594
11793,6636143,52200.806304198384
11794,6636154,20029.956479440323
11795,6636158,42323.08443272974
11796,6636160,34586.783780038924
11797,6636163,30569.478090429522
11798,6636165,29063.572190773622
11799,6636167,33624.4194933118
11800,6636169,30156.65864262371
11801,6636170,34666.19773071787
11802,6636173,25795.577725078496
11803,6636174,33664.36738989854
11804,6636175,31511.529208128475
11805,6636177,27291.66819400379
11806,6636179,26061.514159030186
11807,6636181,34221.092095307955
11808,6636183,28016.65151676333
11809,6636185,36800.23136740281
11810,6636190,34467.57336821675
11811,6636195,47615.561138372555
11812,6636196,31458.824088803714
11813,6636197,34231.146140301906
11814,6636200,50015.140837458464
11815,6636205,52757.56918730891
11816,6636206,46155.07360759297
11817,6636210,59455.92298633813
11818,6636213,50396.78938407886
11819,6636214,51838.468219355884
11820,6636220,50159.5425841399
11821,6636234,47824.55697617656
11822,6636235,39342.30522377061
11823,6636238,23124.14699061903
11824,6636241,54316.38239917332
11825,6636242,71552.45155542922
11826,6636244,74551.31463620802
11827,6636255,70579.45155958527
11828,6636260,71944.38209154873
11829,6636281,21787.23818236502
11830,6636290,45039.92781841724
11831,6636301,62369.55903860288
11832,6636304,63572.64440213425
11833,6636444,34750.49780628727
11834,6636464,26562.01237555425
11835,6636496,47474.05691632714
11836,6636508,44631.90617657626
11837,6636509,47016.22529657343
11838,6636512,34799.545733065956
11839,6636513,34700.73266996759
11840,6636515,79424.42298537861
11841,6636517,68447.37896117686
11842,6636522,70903.77941849819
11843,6636540,13022.481824714692
11844,6636541,14184.226991511241
11845,6636542,41104.16672852431
11846,6636543,26443.724544473993
11847,6636544,17025.2346146071
11848,6636545,49966.40297579136
11849,6636546,36860.90919241765
11850,6636547,51321.50536211763
11851,6636548,59596.52887511133
11852,6636549,56955.2745975906
11853,6636550,37018.1152114079
11854,6636551,54013.305550389996
11855,6636552,21656.380618918833
11856,6636555,67000.54982276924
11857,6636556,67626.40815953111
11858,6636558,62646.423337079585
11859,6636560,66560.03422529864
11860,6636563,14676.797551531123
11861,6636564,15284.043718971301
11862,6636571,15528.034239207522
11863,6636573,70893.88829679241
11864,6636583,73071.60379730767
11865,6636585,77480.45738333519
11866,6636588,56884.353993551165
11867,6636594,76058.89738493724
11868,6636603,49779.93257784957
11869,6636604,52770.36832905012
11870,6636605,67385.2603883378
11871,6636618,44409.34944140825
11872,6636619,44409.34944140825
11873,6636620,42730.495274741595
11874,6636621,48844.557774741595
11875,6636622,48844.557774741595
11876,6636634,15573.181057398126
11877,6636635,15573.181057398126
11878,6636636,43143.82048882921
11879,6636637,43473.529237166746
11880,6636639,61945.96152420645
11881,6636640,45129.56432383126
11882,6636641,60633.449071084986
11883,6636642,74879.11974003995
11884,6636644,71382.00967769237
11885,6636646,60633.449071084986
11886,6636647,56660.901959412964
11887,6636648,55242.00452658367
11888,6636649,55707.02464257233
11889,6636650,55643.51204355174
11890,6636651,54678.60164944284
11891,6636652,50009.975021160746
11892,6636654,45818.09200903595
11893,6636655,52616.12315823805
11894,6636657,66875.75197060636
11895,6636661,58756.05390307156
11896,6636662,22779.162354369695
11897,6636663,24714.337702251672
11898,6636664,30006.579984217544
11899,6636666,61868.59461718836
11900,6636725,34409.6242431996
11901,6636748,28664.489813937496
11902,6636764,24931.608356061723
11903,6636773,27384.53483994506
11904,6636785,16841.129744193713
11905,6636822,18668.905245602567
11906,6636833,14493.264605115648
11907,6636838,13237.144723160392
11908,6636839,13209.526776220853
11909,6636847,18668.64748440115
11910,6636851,12613.91531508922
11911,6636884,16507.696440108575
11912,6636926,18843.871670628647
11913,6636945,19394.401472576057
11914,6637186,13732.226356556592
11915,6637196,11241.657426047035
11916,6637197,11935.357520951275
11917,6637201,13508.628653417549
11918,6637205,13209.84945212059
11919,6637209,20342.98385438091
11920,6637210,17071.807366073037
11921,6637213,13934.12098665224
11922,6637215,13854.390076391359
11923,6637216,13985.292854169133
11924,6637217,13910.754838878871
11925,6637218,12731.69313121519
11926,6637219,15686.37593748701
11927,6637220,16586.82478412326
11928,6637222,18874.57519938403
11929,6637224,15545.374284969637
11930,6637226,13742.979511739937
11931,6637227,13742.979511739937
11932,6637229,13885.529190633892
11933,6637230,13828.529981424235
11934,6637231,13922.279981424235
11935,6637232,13828.529981424235
11936,6637233,13641.874506212742
11937,6637234,13598.423369487151
11938,6637235,15505.76310133384
11939,6637236,15220.52501757359
11940,6637238,13328.153023549163
11941,6637242,13538.981342541618
11942,6637246,16752.41618837604
11943,6637249,16752.41618837604
11944,6637250,16752.41618837604
11945,6637253,15769.774331683971
11946,6637254,16752.41618837604
11947,6637255,15288.772204414523
11948,6637256,16752.41618837604
11949,6637257,16752.41618837604
11950,6637259,13374.23879276361
11951,6637262,13195.142704023703
11952,6637263,15253.333484540915
11953,6637264,12938.158940748577
11954,6637265,14263.53477455959
11955,6637266,14002.318037864916
11956,6637267,13522.436089951714
11957,6637268,13837.293056208498
11958,6637273,20307.740912486912
11959,6637314,8572.03485827099
11960,6637327,8155.4822407984175
11961,6637331,6742.388255894609
11962,6637345,7973.034767316019
11963,6637351,7560.792974235907
11964,6637357,7270.967849911703
11965,6637359,7270.967849911703
11966,6637360,6961.651322013468
11967,6637367,8114.79770561564
11968,6637368,9398.114871293099
11969,6637371,8915.51600797406
11970,6637373,10024.967331220765
11971,6637382,9947.962912028846
11972,6637385,7908.967520176079
11973,6637386,8447.971218785477
11974,6637388,8465.671202458709
11975,6637389,8203.128577868385
11976,6637392,7905.746793550408
11977,6637393,8176.354291235724
11978,6637395,8085.819791168974
11979,6637398,6945.951002433847
11980,6637399,6790.039133713685
11981,6637402,12429.023196016231
11982,6637405,12859.455819312581
11983,6637412,10517.961704468777
11984,6637413,9765.4191734854
11985,6637417,9086.314151840807
11986,6637419,7919.047205449779
11987,6637423,8224.36585472276
11988,6637429,9952.563407658949
11989,6637434,10536.095442705
11990,6637438,6839.961707871553
11991,6637442,8996.05016616837
11992,6637444,7967.006000502728
11993,6637450,9562.305529987214
11994,6637456,7224.028671582722
11995,6637461,10451.064247741637
11996,6637463,8026.643699600102
11997,6637468,15760.937125969716
11998,6637483,10916.976522210934
11999,6637484,12280.592119027047
12000,6637487,10951.906632969713
12001,6637497,8857.311660352247
12002,6637510,9191.43323544146
12003,6637514,9708.786533727713
12004,6637515,9369.04296432575
12005,6637516,7002.742311561165
12006,6637517,7050.778188674248
12007,6637519,9949.050687648694
12008,6637531,7636.051985074785
12009,6637533,8405.90752423531
12010,6637534,12971.343626366881
12011,6637535,14414.83551028329
